filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,83,-1,-1,0,0,False,17,17,0.3,360.7,226.771024,5.92,1731706.0,20.0,356.2,362.5,226.770893,226.772988,360.7,359.7,361.7,False,0.300464989059,0.4,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,84,-1,-1,0,0,False,15,15,0.5,637.4,77.286786,5.92,236076.0,6.0,634.9,642.4,77.285804,77.287768,637.4,635.4,640.9,False,0.599671112735,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,85,-1,-1,0,0,False,8,8,0.1,15.2,148.316405,5.91,2265196.0,6.0,14.7,15.6,148.316208,148.316536,15.2,14.7,15.6,False,0.788941091435,0.8,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,86,1,218.2,14.56,8.68,True,91,91,0.1,212.6,113.559089,5.91,1734357.0,100.0,205.7,223.6,113.555357,113.561381,212.6,206.6,217.0,False,0.576172443927,0.627272727273,3,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,87,26,51.1,6.11,5.665,False,10,10,0.1,51.2,134.30594,5.9,2051218.0,4.0,50.4,51.6,134.30581,134.306071,51.2,50.4,51.6,False,0.820410665032,0.5,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,88,-1,-1,0,0,False,8,8,1.0,1245.4,140.777083,5.9,215005.0,6.0,1241.4,1248.4,140.775119,140.778393,1245.4,1241.4,1247.4,False,0.783508899382,0.75,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,89,-1,-1,0,0,False,9,9,0.1,33.5,167.573018,5.89,2559297.0,9.0,33.0,33.8,167.572887,167.573214,33.5,33.0,33.8,False,0.66525295365,0.6,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,90,30,58.0,6.06,5.82,False,74,74,0.1,56.2,42.49431,5.89,649004.0,45.0,53.5,61.0,42.493,42.494899,56.2,53.8,60.7,False,0.608478902449,0.5625,3,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,91,-1,-1,0,0,False,6,6,0.1,138.6,72.870024,5.89,1112924.0,2.0,138.4,138.9,72.869893,72.870024,138.6,138.4,138.9,False,0.727676588183,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,92,-1,-1,0,0,False,19,19,0.3,480.1,238.008768,5.89,1211681.0,14.0,476.5,482.2,238.007393,238.00975,480.1,477.4,481.3,False,0.533697632058,0.583333333333,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,93,-1,-1,0,0,False,14,14,2.0,2894.4,49.419464,5.89,50318.0,9.0,2872.4,2904.4,49.414554,49.422411,2894.4,2888.4,2900.4,False,0.679885527392,0.454545454545,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,94,14,3132.4,6.26,6.075,False,31,31,2.0,3130.4,259.763036,5.89,264486.0,20.0,3096.4,3160.4,259.755179,259.773839,3130.4,3124.4,3136.4,False,0.788445638694,0.882352941176,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,95,-1,-1,0,0,False,25,25,0.1,16.9,106.176321,5.88,1621602.0,14.0,16.4,19.0,106.17547,106.176452,16.9,16.4,18.5,False,0.304908601652,0.238095238095,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,96,-1,-1,0,0,True,23,23,0.1,110.5,31.070548,5.87,474532.0,14.0,109.4,111.6,31.070024,31.071399,110.5,109.5,111.5,False,0.965778316172,1.0,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,97,-1,-1,0,0,False,24,24,2.0,2008.4,62.417143,5.87,63552.0,30.0,1992.4,2040.4,62.408304,62.423036,2008.4,2002.4,2014.4,False,0.57720804422,0.5,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,98,3,5.5,6.64,5.82,False,11,11,0.1,4.8,227.271851,5.86,3471061.0,6.0,4.3,5.5,227.27172,227.271982,4.8,4.3,5.5,False,0.701092611863,0.714285714286,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,99,21,65.5,6.12,5.42,False,49,49,0.1,65.3,28.708429,5.86,438456.0,14.0,64.2,69.1,28.70725,28.708756,65.3,64.3,68.7,False,0.317438758186,0.289473684211,4,1,7,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,100,-1,-1,0,0,False,14,14,0.1,129.4,222.100083,5.86,3392074.0,9.0,129.0,130.4,222.099756,222.10028,129.4,129.0,130.4,False,0.353738083292,0.4,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,101,-1,-1,0,0,False,9,9,0.3,299.5,147.594464,5.86,1127085.0,6.0,298.0,300.4,147.594333,147.595119,299.5,298.3,300.4,False,0.675559644281,0.6,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,102,-1,-1,0,0,False,25,25,0.1,3.6,34.3915,5.85,525252.0,14.0,2.1,4.6,34.391238,34.391958,3.6,2.2,4.6,False,0.613384580601,0.666666666667,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,103,-1,-1,0,0,False,13,13,0.1,203.4,87.813,5.85,1341144.0,6.0,203.1,204.4,87.812673,87.813065,203.4,203.1,204.4,False,0.419087136929,0.3,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,104,-1,-1,0,0,False,8,8,0.3,238.3,128.204345,5.85,979015.0,6.0,236.8,238.9,128.204214,128.204738,238.0,237.0,238.9,False,0.810258249641,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,105,-1,-1,0,0,False,6,6,0.1,32.9,69.18725,5.84,1056678.0,4.0,32.7,33.3,69.187119,69.187315,32.9,32.7,33.3,False,0.742445374245,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,106,-1,-1,0,0,False,9,9,0.1,78.6,40.505863,5.84,618635.0,4.0,77.9,79.0,40.505798,40.50606,78.6,77.9,79.0,False,0.988917620983,0.571428571429,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,107,3,5.5,6.64,5.82,False,30,30,0.1,5.3,99.677744,5.82,1522351.0,9.0,3.4,6.9,99.677744,99.678726,5.3,3.6,6.3,False,0.804854473204,0.842105263158,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,108,-1,-1,0,0,False,15,15,0.1,60.8,174.805452,5.82,2669756.0,4.0,60.1,62.3,174.804929,174.805649,60.8,60.1,62.0,False,0.593955321945,0.466666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,109,-1,-1,0,0,False,8,8,0.1,83.2,177.668268,5.82,2713479.0,6.0,82.8,83.5,177.668202,177.668399,83.2,82.8,83.5,False,0.795380728979,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,110,-1,-1,0,0,False,30,30,0.1,148.3,35.78647,5.82,546557.0,14.0,146.3,149.3,35.786208,35.787256,148.3,146.5,149.3,False,0.47896243602,0.5,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,111,-1,-1,0,0,False,6,6,0.5,741.4,22.655417,5.82,69202.0,3.0,740.4,742.9,22.654762,22.655744,741.4,740.4,742.9,False,0.730839416058,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,112,-1,-1,0,0,False,9,9,1.0,1332.4,102.28756,5.82,156221.0,4.0,1328.4,1339.4,102.285595,102.289524,1332.4,1328.4,1338.4,False,0.987991266376,0.571428571429,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,113,-1,-1,0,0,False,14,14,0.1,12.7,208.595226,5.81,3185818.0,14.0,12.2,13.6,208.59503,208.595488,12.7,12.2,13.6,False,0.648790322581,0.555555555556,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,114,18,74.5,6.16,5.865,False,29,29,0.1,75.5,50.383667,5.81,769496.0,20.0,73.5,76.9,50.383208,50.384125,75.5,74.0,76.5,False,0.687412361126,0.7,3,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,115,28,116.9,6.07,5.81,True,127,127,0.1,117.3,24.97144,5.81,381382.0,70.0,110.7,124.3,24.969804,24.974452,117.3,113.1,123.3,False,0.962539051406,0.942857142857,3,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,116,-1,-1,0,0,False,35,35,2.0,2076.4,62.400446,5.81,63535.0,45.0,2058.4,2130.4,62.382768,62.404375,2076.4,2070.4,2082.4,False,0.339656982849,0.333333333333,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,117,-1,-1,0,0,False,9,9,0.1,11.7,215.447964,5.8,3290478.0,6.0,11.3,12.1,215.447833,215.448161,11.7,11.3,12.1,False,0.976474846182,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,118,-1,-1,0,0,False,6,6,0.1,143.6,97.948256,5.8,1495937.0,3.0,143.5,144.0,97.94819,97.948321,143.8,143.5,144.0,False,0.751834862385,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,119,-1,-1,0,0,False,5,5,0.1,184.5,22.874893,5.8,349362.0,4.0,184.3,184.7,22.874827,22.874958,184.5,184.3,184.7,False,0.976218787158,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,120,-1,-1,0,0,False,13,13,1.0,1279.4,230.424464,5.8,351921.0,6.0,1275.4,1288.4,230.4225,230.428393,1279.4,1277.4,1285.4,False,0.405780989439,0.444444444444,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,121,-1,-1,0,0,False,6,6,0.1,80.7,37.909732,5.79,578985.0,6.0,80.4,80.9,37.909667,37.909798,80.7,80.4,80.9,False,0.759660697455,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,122,-1,-1,0,0,False,15,15,0.1,97.8,215.958351,5.79,3298273.0,6.0,97.2,98.6,215.958089,215.958613,97.8,97.2,98.6,False,0.772988505747,0.75,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,123,-1,-1,0,0,False,6,6,0.1,101.6,93.765833,5.79,1432060.0,9.0,101.3,101.9,93.765768,93.766161,101.6,101.3,101.9,False,0.749767873723,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,124,-1,-1,0,0,False,13,13,0.5,723.4,230.989524,5.79,705568.0,30.0,718.4,727.9,230.986905,230.990506,723.4,720.9,724.4,False,0.990280777538,0.9,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,125,-1,-1,0,0,False,8,8,1.0,1805.4,1.09869,5.79,1678.0,4.0,1801.4,1808.4,1.097381,1.1,1805.4,1802.4,1802.4,False,0.790441176471,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,126,-1,-1,0,0,True,61,61,0.1,11.7,248.640661,5.78,3797421.0,30.0,8.7,15.4,248.640399,248.641577,11.7,9.4,15.0,False,0.682844129555,0.810810810811,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,127,-1,-1,0,0,False,14,14,0.1,12.3,193.093935,5.78,2949071.0,9.0,11.8,13.6,193.093476,193.094065,12.3,11.8,13.6,False,0.672636401499,0.384615384615,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,128,-1,-1,0,0,False,5,5,0.1,113.9,84.376024,5.78,1288652.0,4.0,113.6,114.1,84.375827,84.376089,113.9,113.6,114.1,False,0.985819975339,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,129,-1,-1,0,0,False,5,5,0.1,127.1,100.54897,5.78,1535657.0,3.0,126.8,127.3,100.548905,100.549101,127.1,126.8,127.3,False,0.984175289105,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,130,-1,-1,0,0,False,9,9,0.1,130.3,118.835095,5.78,1814936.0,4.0,129.8,130.7,118.834964,118.835292,130.3,129.8,130.7,False,0.696115288221,0.8,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,131,-1,-1,0,0,True,41,41,0.1,14.2,19.201155,5.77,293254.0,14.0,11.9,15.9,19.200565,19.202464,14.2,11.9,15.3,False,0.740343514417,0.739130434783,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,132,31,19.8,6.05,5.64,False,21,21,0.1,20.5,177.226893,5.77,2706738.0,20.0,19.6,22.0,177.226435,177.227024,20.5,19.6,21.8,False,0.696559666043,0.6,5,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,133,-1,-1,0,0,False,11,11,0.1,36.2,124.193994,5.77,1896781.0,3.0,35.7,37.0,124.193929,124.19419,36.2,35.7,37.0,False,0.969678775143,0.625,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,134,-1,-1,0,0,False,7,7,0.1,102.2,82.898946,5.77,1266093.0,6.0,101.8,102.7,82.89875,82.899012,102.2,101.8,102.7,False,0.986046511628,0.8,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,135,-1,-1,0,0,False,11,11,0.1,156.9,0.531601,5.77,8119.0,6.0,156.2,157.4,0.531339,0.531863,156.9,156.2,157.4,False,0.713669452683,0.714285714286,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,136,-1,-1,0,0,False,19,19,1.0,1560.4,211.823333,5.77,323512.0,20.0,1551.4,1574.4,211.818095,211.825298,1560.4,1558.4,1566.4,False,0.524653422896,0.642857142857,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,137,3,5.5,6.64,5.82,False,75,75,0.1,4.1,181.800929,5.76,2776596.0,70.0,0.0,7.6,181.799946,181.801845,4.1,0.0,7.1,False,0.799462412973,0.853658536585,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,138,-1,-1,0,0,False,11,11,0.1,15.5,215.986702,5.76,3298706.0,9.0,14.8,16.0,215.986571,215.986964,15.5,14.8,16.0,False,0.993180409175,0.714285714286,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,139,-1,-1,0,0,False,17,17,0.1,179.1,153.70575,5.76,2347506.0,14.0,178.3,179.9,153.705554,153.706012,179.1,178.3,179.9,False,0.982212226539,1.0,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,140,-1,-1,0,0,False,5,5,0.3,303.7,156.057917,5.76,1191715.0,4.0,303.1,304.3,156.057655,156.058048,303.7,303.1,304.3,False,0.973466981132,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,141,3,5.5,6.64,5.82,False,65,65,0.1,2.8,6.308893,5.75,96354.0,100.0,0.0,7.0,6.308238,6.310202,2.8,0.1,7.0,False,0.793530696186,0.666666666667,5,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,142,-1,-1,0,0,False,17,17,0.1,15.7,141.362571,5.75,2158992.0,9.0,14.9,17.0,141.362179,141.362899,15.7,14.9,17.0,False,0.498069498069,0.615384615385,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,143,-1,-1,0,0,False,6,6,0.1,57.5,121.877185,5.75,1861397.0,3.0,57.3,57.8,121.877054,121.87725,57.5,57.3,57.8,False,0.746550137994,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,144,30,58.0,6.06,5.82,False,8,8,0.1,57.6,234.176708,5.75,3576517.0,14.0,57.3,58.0,234.176577,234.176839,57.6,57.3,58.0,False,0.829241071429,0.75,6,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,145,19,161.7,6.15,5.95,False,28,28,0.1,162.3,50.40953,5.75,769891.0,20.0,161.4,164.1,50.40881,50.409792,162.3,161.4,164.1,False,0.507745597999,0.5,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,146,-1,-1,0,0,False,10,10,0.1,194.6,3.330119,5.75,50860.0,3.0,194.0,195.3,3.329988,3.330446,194.6,194.0,195.3,False,0.832452595586,0.857142857143,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,147,-1,-1,0,0,False,29,29,0.1,60.6,28.709738,5.74,438476.0,30.0,59.6,62.9,28.709083,28.710262,60.6,59.6,62.9,False,0.586958705918,0.434782608696,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,148,-1,-1,0,0,False,8,8,0.1,159.5,113.801417,5.74,1738058.0,4.0,158.7,159.7,113.801286,113.801679,159.4,158.7,159.7,False,0.822188449848,0.428571428571,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,149,-1,-1,0,0,False,11,11,0.1,209.6,119.495357,5.74,1825020.0,9.0,209.0,210.2,119.495292,119.495554,209.6,209.0,210.2,False,0.707336523126,1.0,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,150,-1,-1,0,0,False,33,33,0.1,3.0,116.659911,5.73,1781715.0,150.0,1.0,4.5,116.659321,116.660435,3.0,1.0,4.5,False,0.612958150372,0.75,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,151,3,5.5,6.64,5.82,False,32,32,0.1,4.7,257.618232,5.73,3934533.0,150.0,3.3,6.7,257.617708,257.618625,4.7,3.5,6.5,False,0.65306122449,0.7,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,152,-1,-1,0,0,False,7,7,0.1,105.7,53.593375,5.73,818517.0,6.0,105.5,106.1,53.593244,53.59344,105.7,105.5,106.1,False,0.59814471243,0.5,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,153,-1,-1,0,0,False,7,7,0.1,134.7,109.516458,5.73,1672615.0,6.0,134.4,135.0,109.516458,109.516589,134.7,134.4,135.0,False,0.999069767442,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,154,12,23.2,6.36,5.65,False,11,11,0.1,23.4,156.362839,5.72,2388087.0,6.0,23.0,24.0,156.362643,156.36297,23.4,23.0,24.0,False,0.721720658524,0.666666666667,4,1,6,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,155,-1,-1,0,0,False,6,6,0.1,45.1,79.652048,5.72,1216504.0,9.0,44.6,45.4,79.651917,79.652179,45.1,44.6,45.4,False,0.744941176471,0.6,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,156,-1,-1,0,0,False,10,10,0.1,137.8,141.416327,5.72,2159813.0,6.0,137.3,138.3,141.416262,141.416524,137.8,137.3,138.3,False,0.842006855718,1.0,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,157,-1,-1,0,0,False,7,7,0.3,400.0,75.798905,5.72,578828.0,14.0,399.4,401.2,75.798512,75.799298,400.0,399.4,401.2,False,0.602855051245,0.5,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,158,-1,-1,0,0,False,5,5,0.1,7.1,85.725815,5.71,1309267.0,3.0,6.9,7.3,85.725815,85.725946,7.1,6.9,7.3,False,0.996882793017,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,159,-1,-1,0,0,False,11,11,0.1,17.6,77.26472,5.71,1180043.0,6.0,17.0,18.4,77.264458,77.264982,17.6,17.0,18.4,False,0.703496130238,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,160,-1,-1,0,0,False,5,5,0.1,194.8,67.801708,5.71,1035517.0,4.0,194.6,195.0,67.801643,67.801774,194.8,194.6,195.0,False,1.0,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,161,-1,-1,0,0,False,6,6,0.3,386.8,234.161976,5.71,1788146.0,4.0,385.9,387.4,234.161845,234.162107,386.8,385.9,387.4,False,0.769157994324,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,162,-1,-1,0,0,False,5,5,1.0,1051.4,203.640774,5.71,311015.0,9.0,1048.4,1052.4,203.640774,203.641429,1050.4,1048.4,1049.4,False,0.943195266272,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,163,-1,-1,0,0,False,21,21,0.3,528.1,16.216357,5.71,82556.0,14.0,526.3,533.5,16.215179,16.217143,528.1,526.6,530.5,False,0.474190283401,0.333333333333,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,164,3,5.5,6.64,5.82,True,74,74,0.1,7.9,96.037923,5.7,1466761.0,100.0,3.7,12.9,96.035435,96.039298,7.9,3.7,11.4,False,0.729437043404,0.84,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,165,13,191.7,6.32,5.88,False,34,34,0.1,193.9,99.87031,5.7,1525292.0,20.0,191.4,194.9,99.869786,99.871226,193.9,191.6,194.9,False,0.465701400427,0.4,4,2,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,166,-1,-1,0,0,False,14,14,3.0,4844.4,154.386964,5.7,78597.0,14.0,4814.4,4856.4,154.383036,154.394821,4844.4,4838.4,4850.4,False,0.354773530897,0.4,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,167,-1,-1,0,0,True,48,48,0.1,2.6,108.641238,5.69,1659248.0,70.0,0.1,5.1,108.639994,108.641369,2.6,0.1,5.1,False,0.901143436098,1.0,2,0,1,1399,6276,264.907929
