DM,SNR,time,sample,downfact
24.10,5.22,35.791119,546628,4
24.10,5.05,61.471863,938843,6
24.10,5.25,79.670970,1216793,3
24.10,5.33,93.275548,1424572,70
24.10,5.02,129.992762,1985344,2
24.10,5.06,132.986923,2031073,1
24.10,5.12,164.507095,2512472,150
24.10,5.01,165.740143,2531304,4
24.10,5.13,178.873815,2731891,9
24.10,5.18,181.664869,2774518,150
24.10,5.07,200.638887,3064303,9
24.10,5.25,202.580845,3093962,3
24.10,5.96,222.221280,3393925,3
24.10,5.03,252.172381,3851360,20
24.10,5.04,263.328149,4021739,1
24.20,0.00,0.00,0,0
24.20,5.17,1.971423,30109,2
24.20,5.02,24.830012,379222,9
24.20,5.65,35.791119,546628,4
24.20,5.15,37.311935,569855,2
24.20,5.11,68.009857,1038696,1
24.20,5.26,68.458958,1045555,1
24.20,5.56,93.275417,1424570,70
24.20,5.00,165.740208,2531305,6
24.20,5.40,178.873815,2731891,9
24.20,5.12,181.664869,2774518,150
24.20,5.23,194.198190,2965936,1
24.20,5.34,200.638821,3064302,9
24.20,5.32,222.221280,3393925,3
24.20,5.14,255.344440,3899806,6
24.30,0.00,0.00,0,0
24.30,6.11,35.791054,546627,4
24.30,5.05,61.471798,938842,6
24.30,5.10,68.321524,1043456,4
24.30,5.68,93.275417,1424570,70
24.30,5.03,118.693274,1812770,3
24.30,5.01,158.143988,2415290,1
24.30,5.20,165.740077,2531303,4
24.30,5.19,178.873685,2731889,14
24.30,5.51,222.221214,3393924,3
24.40,0.00,0.00,0,0
24.40,5.29,24.829946,379221,9
24.40,5.34,35.790988,546626,4
24.40,5.21,61.471798,938842,6
24.40,5.49,93.275286,1424568,70
24.40,5.04,147.990399,2260217,20
24.40,5.17,164.507292,2512475,150
24.40,5.33,165.740077,2531303,6
24.40,5.05,187.718208,2866969,20
24.50,0.00,0.00,0,0
24.50,5.06,24.829946,379221,9
24.50,5.65,35.790988,546626,4
24.50,5.50,41.133583,628222,1
24.50,5.24,61.471667,938840,4
24.50,5.21,64.444548,984244,2
24.50,5.44,68.321458,1043455,4
24.50,5.61,93.276202,1424582,100
24.50,5.07,112.151286,1712856,2
24.50,5.12,142.970929,2183556,3
24.50,5.02,147.990333,2260216,20
24.50,5.04,164.507226,2512474,150
24.50,5.14,165.739946,2531301,1
24.50,6.30,181.131500,2766372,3
24.50,5.23,237.538256,3627857,6
24.60,0.00,0.00,0,0
24.60,5.39,24.829946,379221,9
24.60,5.26,35.790923,546625,6
24.60,5.15,68.321393,1043454,3
24.60,5.98,93.276137,1424581,100
24.60,5.26,112.151220,1712855,3
24.60,5.07,147.990333,2260216,20
24.60,5.13,155.999381,2382536,6
24.60,5.09,164.507226,2512474,150
24.60,5.15,165.740012,2531302,6
24.60,5.35,181.131500,2766372,2
24.60,5.02,187.718274,2866970,14
24.60,5.21,201.765536,3081510,6
24.60,5.26,263.627637,4026313,1
24.70,0.00,0.00,0,0
24.70,5.40,24.829881,379220,9
24.70,5.10,35.320280,539437,150
24.70,5.09,61.471863,938843,14
24.70,5.54,68.321393,1043454,2
24.70,5.60,93.276071,1424580,100
24.70,5.66,112.151220,1712855,3
24.70,5.08,147.990333,2260216,20
24.70,5.11,164.507226,2512474,150
24.70,5.19,201.765339,3081507,3
24.70,5.19,237.538256,3627857,6
24.70,5.67,263.627637,4026313,1
24.80,0.00,0.00,0,0
24.80,5.30,24.829881,379220,9
24.80,5.25,61.471601,938839,6
24.80,5.32,68.321393,1043454,4
24.80,5.80,93.276137,1424581,100
24.80,5.38,112.151220,1712855,4
24.80,5.04,135.511881,2069636,4
24.80,5.38,207.792488,3173558,2
24.80,5.05,237.538256,3627857,6
24.80,5.12,250.318815,3823051,9
24.90,0.00,0.00,0,0
24.90,5.05,12.014750,183498,6
24.90,5.28,24.829815,379219,9
24.90,5.58,61.471536,938838,6
24.90,5.50,68.321327,1043453,4
24.90,5.53,93.276071,1424580,100
24.90,5.07,93.854554,1433415,2
24.90,5.23,98.324351,1501681,3
24.90,5.63,112.151155,1712854,3
24.90,5.25,147.990268,2260215,20
24.90,5.32,176.025274,2688386,1
24.90,5.01,201.765470,3081509,9
25.00,0.00,0.00,0,0
25.00,5.19,12.014750,183498,6
25.00,5.26,24.829750,379218,9
25.00,5.26,61.471536,938838,9
25.00,5.06,61.975113,946529,6
25.00,5.11,68.321327,1043453,4
25.00,5.61,93.276006,1424579,100
25.00,5.04,112.151155,1712854,4
25.00,5.04,181.664673,2774515,150
25.00,5.03,230.450065,3519601,100
25.10,0.00,0.00,0,0
25.10,5.23,12.014685,183497,6
25.10,5.30,24.829750,379218,9
25.10,5.48,61.471536,938838,9
25.10,5.54,93.275155,1424566,70
25.10,5.18,104.638220,1598111,1
25.10,5.13,108.906482,1663299,4
25.10,5.22,112.422750,1717002,1
25.10,5.16,113.812613,1738229,3
25.10,5.04,123.936345,1892846,6
25.10,5.51,144.481464,2206626,1
25.10,5.14,181.664673,2774515,150
25.10,5.20,187.717946,2866965,20
25.10,5.12,222.527839,3398607,1
25.10,5.00,237.538190,3627856,4
25.20,0.00,0.00,0,0
25.20,5.27,12.014685,183497,6
25.20,5.14,61.471601,938839,9
25.20,5.53,93.275940,1424578,100
25.20,5.10,114.881054,1754547,1
25.20,5.13,118.757244,1813747,3
25.20,5.09,147.990268,2260215,20
25.20,5.06,182.388643,2785572,1
25.20,5.09,218.020982,3329775,1
25.20,5.15,245.058393,3742710,3
25.30,0.00,0.00,0,0
25.30,5.24,12.014619,183496,4
25.30,5.12,55.156226,842386,14
25.30,5.01,56.662637,865393,9
25.30,5.16,61.471470,938837,9
25.30,5.18,61.975048,946528,6
25.30,5.06,73.646440,1124782,4
25.30,5.91,93.276006,1424579,100
25.30,5.20,125.078905,1910296,1
25.30,5.15,147.990268,2260215,20
25.30,5.02,181.664673,2774515,150
25.30,5.08,224.857351,3434185,1
25.30,5.05,230.449869,3519598,100
25.40,0.00,0.00,0,0
25.40,5.33,12.014554,183495,6
25.40,5.18,24.829554,379215,4
25.40,5.02,55.156161,842385,14
25.40,5.35,61.471536,938838,9
25.40,5.04,61.974982,946527,4
25.40,5.02,76.932429,1174968,9
25.40,5.63,93.275613,1424573,100
25.40,5.01,175.920643,2686788,3
25.40,5.05,187.717946,2866965,20
25.40,5.05,256.208661,3913005,1
25.50,0.00,0.00,0,0
25.50,5.03,35.320542,539441,150
25.50,5.07,56.662571,865392,9
25.50,5.13,61.471536,938838,9
25.50,5.74,93.275613,1424573,100
25.50,5.16,96.779244,1478083,1
25.50,5.03,115.771792,1768151,2
25.50,5.02,199.277637,3043513,9
25.50,5.26,266.353018,4067937,1
25.60,0.00,0.00,0,0
25.60,5.00,6.958679,106278,1
25.60,5.09,15.715595,240020,6
25.60,5.04,35.320476,539440,150
25.60,5.00,61.471470,938837,6
25.60,5.20,71.444542,1091153,6
25.60,5.25,71.509298,1092142,2
25.60,5.65,93.275548,1424572,100
25.60,5.17,96.779244,1478083,2
25.60,5.23,115.771726,1768150,3
25.60,5.06,124.079542,1895033,9
25.60,5.19,143.919024,2198036,30
25.60,5.28,187.718012,2866966,20
25.60,5.06,230.450000,3519600,100
25.60,5.04,242.402482,3702147,2
25.70,0.00,0.00,0,0
25.70,5.02,12.014488,183494,6
25.70,5.12,35.320411,539439,150
25.70,5.25,55.156095,842384,6
25.70,5.12,56.662506,865391,9
25.70,5.23,61.471470,938837,9
25.70,5.21,70.392470,1075085,2
25.70,5.57,71.444476,1091152,2
25.70,5.17,71.509232,1092141,1
25.70,5.50,93.275744,1424575,100
25.70,5.01,96.730071,1477332,2
25.70,5.20,115.771726,1768150,2
25.70,5.44,119.444810,1824248,1
25.70,5.00,124.079542,1895033,14
25.70,5.08,143.919024,2198036,30
25.70,5.00,180.411196,2755371,2
25.70,5.20,182.577804,2788461,14
25.70,5.07,187.718012,2866966,20
25.70,5.27,213.945875,3267537,1
25.70,5.32,251.181268,3836223,1
25.80,0.00,0.00,0,0
25.80,5.37,55.156030,842383,6
25.80,5.27,59.670417,911330,2
25.80,5.26,61.471470,938837,9
25.80,5.04,90.870542,1387841,2
25.80,5.53,93.275810,1424576,100
25.80,5.02,105.889601,1617223,2
25.80,5.02,124.079607,1895034,14
25.80,5.02,143.918958,2198035,30
25.80,5.09,167.600976,2559724,1
25.80,5.55,187.717946,2866965,20
25.80,5.21,195.853036,2991210,1
25.90,0.00,0.00,0,0
25.90,5.35,55.156030,842383,6
25.90,5.41,61.471405,938836,9
25.90,5.27,71.444476,1091152,6
25.90,5.01,78.184595,1194092,30
25.90,5.51,93.275613,1424573,100
25.90,5.10,96.779113,1478081,1
25.90,5.16,143.918827,2198033,30
25.90,5.05,182.577738,2788460,14
25.90,5.38,187.717946,2866965,20
25.90,5.15,243.938030,3725599,6
26.00,0.00,0.00,0,0
26.00,5.51,18.087208,276241,1
26.00,5.78,55.155899,842381,6
26.00,5.75,93.275548,1424572,100
26.00,5.02,96.779113,1478081,1
26.00,5.05,102.398345,1563902,9
26.00,5.37,114.769024,1752836,1
26.00,5.25,182.577738,2788460,14
26.00,5.07,187.717815,2866963,20
26.00,5.34,205.172000,3133536,3
26.00,5.03,243.938030,3725599,4
26.10,0.00,0.00,0,0
26.10,5.01,2.879315,43975,1
26.10,5.11,16.881464,257826,2
26.10,5.16,55.155899,842381,6
26.10,5.12,78.184399,1194089,30
26.10,5.62,93.275482,1424571,100
26.10,5.10,143.918696,2198031,30
26.10,5.10,160.907542,2457497,6
26.10,5.21,182.577673,2788459,14
26.10,5.36,187.717750,2866962,20
26.10,5.33,193.217030,2950951,1
26.10,5.08,238.123417,3636794,4
26.10,5.01,241.481560,3688082,3
26.20,0.00,0.00,0,0
26.20,5.20,0.037452,572,1
26.20,5.10,7.425524,113408,1
26.20,5.03,32.176833,491428,1
26.20,5.12,55.155833,842380,6
26.20,5.82,93.275482,1424571,100
26.20,5.12,143.918696,2198031,30
26.20,5.33,155.337875,2372433,1
26.20,5.02,182.577607,2788458,14
26.20,5.15,185.437607,2832138,6
26.20,5.12,187.717750,2866962,20
26.20,5.02,224.741589,3432417,1
26.20,5.03,241.481560,3688082,4
26.30,0.00,0.00,0,0
26.30,5.14,6.035530,92179,2
26.30,5.19,16.881399,257825,3
26.30,5.09,38.690405,590908,3
26.30,5.80,93.275351,1424569,100
26.30,5.11,143.918631,2198030,30
26.30,5.22,150.430696,2297487,3
26.30,5.00,182.577607,2788458,14
26.30,5.39,183.628631,2804510,1
26.30,5.09,189.489667,2894024,3
26.30,5.07,213.838952,3265904,3
26.40,0.00,0.00,0,0
26.40,5.00,6.035464,92178,1
26.40,5.03,35.319756,539429,150
26.40,5.14,45.510536,695070,6
26.40,5.30,79.268161,1210641,6
26.40,5.10,82.588982,1261359,4
26.40,5.81,93.275351,1424569,100
26.40,5.22,143.918565,2198029,30
26.40,5.06,196.614655,3002842,4
26.40,5.10,234.489750,3581298,9
26.50,0.00,0.00,0,0
26.50,5.05,16.881333,257824,3
26.50,5.96,93.275351,1424569,100
26.50,5.04,143.918565,2198029,30
26.50,5.00,187.717554,2866959,30
26.50,5.09,189.489667,2894024,6
26.50,5.09,204.308762,3120352,6
26.50,5.42,242.006679,3696102,1
26.60,0.00,0.00,0,0
26.60,5.35,12.826065,195889,9
26.60,5.16,16.881333,257824,4
26.60,5.09,31.297815,478003,2
26.60,5.08,48.402619,739240,4
26.60,5.69,93.275286,1424568,100
26.60,5.09,143.918500,2198028,30
26.60,5.01,187.717488,2866958,30
26.60,5.05,243.789399,3723329,20
26.70,0.00,0.00,0,0
26.70,5.02,12.826000,195888,9
26.70,5.17,24.090589,367929,3
26.70,5.12,25.417268,388191,6
26.70,5.42,77.803524,1188272,1
26.70,5.79,93.275417,1424570,100
26.70,5.08,141.244190,2157184,6
26.70,5.60,189.489601,2894023,3
26.70,5.22,197.443060,3015494,3
26.70,5.04,220.703869,3370750,1
26.70,5.03,222.606542,3399809,1
26.80,0.00,0.00,0,0
26.80,5.25,65.167405,995284,2
26.80,5.84,93.275351,1424569,100
26.80,5.26,94.848089,1448589,14
26.80,5.01,95.453155,1457830,4
26.80,5.33,96.596958,1475299,1
26.80,5.10,189.489601,2894023,2
26.80,5.30,197.443060,3015494,2
26.80,5.13,198.140250,3026142,9
26.80,5.21,234.489619,3581296,6
26.80,5.01,257.158131,3927506,3
26.90,0.00,0.00,0,0
26.90,5.15,12.825935,195887,9
26.90,5.41,65.167339,995283,4
26.90,5.32,85.489774,1305662,1
26.90,5.67,93.275351,1424569,100
26.90,5.40,94.848089,1448589,14
26.90,5.04,96.596958,1475299,2
26.90,5.18,112.584738,1719476,14
26.90,5.05,134.855744,2059615,2
26.90,5.06,160.907149,2457491,14
26.90,5.04,187.717292,2866955,20
26.90,6.13,189.489536,2894022,3
26.90,5.27,198.140315,3026143,9
26.90,5.71,200.102833,3056116,2
26.90,5.08,207.073625,3162579,3
26.90,5.20,245.359649,3747311,3
27.00,0.00,0.00,0,0
27.00,5.08,48.402488,739238,2
27.00,5.86,93.275286,1424568,100
27.00,5.09,94.847958,1448587,14
27.00,5.14,112.584673,1719475,14
27.00,5.04,187.717685,2866961,20
27.00,6.12,189.489536,2894022,3
27.00,5.04,198.140250,3026142,9
27.00,5.09,241.481429,3688080,4
27.00,5.09,243.789137,3723325,20
27.00,5.87,245.359649,3747311,2
27.10,0.00,0.00,0,0
27.10,5.03,53.419798,815866,1
27.10,5.76,65.167274,995282,4
27.10,5.76,93.275220,1424567,100
27.10,5.13,94.848024,1448588,14
27.10,5.11,112.584673,1719475,14
27.10,5.28,128.450274,1961786,2
27.10,5.10,152.492083,2328970,6
27.10,5.05,187.717685,2866961,20
27.10,5.79,189.489536,2894022,4
27.10,5.08,192.271554,2936511,3
27.10,5.18,198.140250,3026142,14
27.10,5.33,243.789071,3723324,30
27.10,5.21,245.359583,3747310,3
27.10,5.46,248.988470,3802733,6
27.20,0.00,0.00,0,0
27.20,5.30,53.419798,815866,2
27.20,5.73,65.167274,995282,4
27.20,5.86,93.275155,1424566,100
27.20,5.33,94.847958,1448587,14
27.20,5.06,134.855613,2059613,4
27.20,5.40,182.340649,2784839,2
27.20,5.29,187.717619,2866960,20
27.20,5.48,189.489470,2894021,3
27.20,5.19,209.454732,3198945,6
27.20,5.03,237.949839,3634143,3
27.20,5.76,245.359583,3747310,2
27.20,5.10,248.988405,3802732,6
27.30,0.00,0.00,0,0
27.30,5.12,6.180101,94387,2
27.30,5.01,12.825738,195884,6
27.30,5.15,30.971155,473014,2
27.30,5.32,65.167208,995281,4
27.30,5.02,89.972994,1374133,3
27.30,5.33,92.740673,1416403,2
27.30,5.79,93.275286,1424568,100
27.30,5.23,94.848024,1448588,14
27.30,5.14,117.543315,1795207,1
27.30,5.11,124.079280,1895029,14
27.30,5.05,125.012381,1909280,2
27.30,5.05,174.520238,2665400,3
27.30,5.08,206.755935,3157727,2
27.30,5.05,210.635399,3216977,20
27.30,5.05,230.449738,3519596,100
27.30,5.34,237.949839,3634143,2
27.30,5.05,243.789137,3723325,20
27.30,5.35,248.988405,3802732,6
27.40,0.00,0.00,0,0
27.40,5.11,6.180036,94386,1
27.40,5.00,61.183310,934436,70
27.40,5.88,65.167208,995281,4
27.40,5.59,93.275155,1424566,100
27.40,5.10,94.847893,1448586,14
27.40,5.09,96.622560,1475690,4
27.40,5.41,136.358030,2082559,1
27.40,5.35,189.489470,2894021,4
27.40,5.29,198.140185,3026141,14
27.40,5.22,221.476685,3382553,1
27.40,5.06,230.449804,3519597,100
27.40,6.01,237.949774,3634142,3
27.40,5.12,243.788940,3723322,30
27.40,5.28,263.277601,4020967,1
27.50,0.00,0.00,0,0
27.50,5.22,6.180036,94386,2
27.50,5.03,12.825935,195887,14
27.50,5.81,46.541786,710820,3
27.50,5.11,61.181149,934403,6
27.50,5.32,65.167208,995281,4
27.50,5.02,78.184137,1194085,30
27.50,5.03,78.911708,1205197,4
27.50,5.87,93.275089,1424565,100
27.50,5.36,94.847958,1448587,14
27.50,5.00,96.622560,1475690,4
27.50,5.04,140.896970,2151881,100
27.50,5.32,149.272619,2279800,2
27.50,5.08,189.489405,2894020,2
27.50,5.21,198.140119,3026140,14
27.50,5.04,199.964286,3054000,2
27.50,5.60,237.949708,3634141,3
27.50,5.23,243.788940,3723322,20
27.50,5.17,249.740595,3814220,1
27.50,5.55,252.824196,3861315,4
27.60,0.00,0.00,0,0
27.60,5.07,42.578643,650292,1
27.60,5.02,43.461458,663775,14
27.60,5.21,51.469327,786077,9
27.60,5.02,61.356756,937085,3
27.60,5.13,65.167143,995280,4
27.60,5.70,93.275089,1424565,100
27.60,5.30,94.847893,1448586,9
27.60,5.00,143.918238,2198024,20
27.60,5.20,187.717357,2866956,20
27.60,5.17,198.140119,3026140,14
27.60,5.33,237.949708,3634141,3
27.60,5.22,243.788940,3723322,20
27.60,5.02,258.352351,3945745,6
27.70,0.00,0.00,0,0
27.70,5.13,21.328345,325742,1
27.70,5.03,30.971024,473012,3
27.70,5.68,46.541786,710820,2
27.70,5.07,60.928083,930538,3
27.70,5.74,62.360244,952411,2
27.70,5.62,93.275351,1424569,70
27.70,5.34,94.847762,1448584,14
27.70,5.18,116.694613,1782245,6
27.70,5.11,141.243863,2157179,9
27.70,5.29,156.048488,2383286,2
27.70,5.48,169.365494,2586673,2
27.70,5.09,187.951631,2870534,2
27.70,5.20,189.489339,2894019,1
27.70,5.07,218.784107,3341430,6
27.70,5.01,233.524696,3566559,14
27.70,5.09,237.949643,3634140,6
27.70,5.28,243.788875,3723321,20
27.70,5.13,252.824131,3861314,3
27.70,5.01,255.034345,3895070,30
27.80,0.00,0.00,0,0
27.80,5.24,46.541720,710819,2
27.80,5.25,63.833393,974910,1
27.80,5.00,78.184137,1194085,20
27.80,5.74,93.274435,1424555,100
27.80,5.25,94.847762,1448584,9
27.80,5.32,140.584976,2147116,1
27.80,5.06,140.895071,2151852,3
27.80,5.20,141.243798,2157178,9
27.80,5.15,143.652798,2193970,3
27.80,5.13,184.328440,2815198,3
27.80,5.06,198.140054,3026139,14
27.80,5.13,230.449738,3519596,100
27.80,5.09,231.875089,3541365,1
27.80,5.30,233.524696,3566559,14
27.80,5.02,243.788810,3723320,20
27.80,5.15,252.824065,3861313,3
27.80,5.04,255.034345,3895070,30
27.80,5.87,258.352286,3945744,6
27.90,0.00,0.00,0,0
27.90,5.20,11.105024,169604,1
27.90,5.02,41.332173,631255,1
27.90,5.09,69.144625,1056027,30
27.90,5.05,78.911577,1205195,6
27.90,5.58,93.275024,1424564,70
27.90,5.04,94.847762,1448584,14
27.90,5.11,162.282280,2478493,6
27.90,5.27,163.010964,2489622,6
27.90,5.47,172.826762,2639536,1
27.90,5.03,187.717095,2866952,20
27.90,5.05,195.776167,2990036,1
27.90,5.29,198.140054,3026139,14
27.90,5.11,218.784042,3341429,6
27.90,5.01,221.491286,3382776,9
27.90,5.12,221.767202,3386990,2
27.90,5.33,224.285613,3425453,2
27.90,5.55,233.524631,3566558,14
27.90,5.09,252.824065,3861313,3
27.90,5.03,258.352286,3945744,6
28.00,0.00,0.00,0,0
28.00,5.10,60.557292,924875,1
28.00,5.43,93.275024,1424564,70
28.00,5.04,94.847696,1448583,9
28.00,5.29,99.323256,1516937,1
28.00,5.03,133.955643,2045868,1
28.00,5.01,163.010964,2489622,6
28.00,5.07,198.139988,3026138,14
28.00,5.16,217.461815,3321235,9
28.00,5.40,233.524631,3566558,14
28.10,0.00,0.00,0,0
28.10,5.06,9.190304,140361,1
28.10,5.63,18.050411,275679,3
28.10,5.06,69.144167,1056020,20
28.10,5.01,74.408714,1136424,1
28.10,5.72,93.274893,1424562,70
28.10,5.17,95.530548,1459012,3
28.10,5.13,130.162607,1987938,2
28.10,5.37,143.499256,2191625,6
28.10,5.45,172.826696,2639535,1
28.10,5.01,193.878667,2961056,4
28.10,5.36,206.803274,3158450,1
28.10,5.04,230.449673,3519595,100
28.10,5.20,233.524565,3566557,14
28.10,5.25,255.034345,3895070,30
28.20,0.00,0.00,0,0
28.20,5.50,85.311875,1302945,2
28.20,5.53,93.274958,1424563,70
28.20,5.07,140.896381,2151872,100
28.20,5.21,143.499256,2191625,6
28.20,5.13,143.918435,2198027,20
28.20,5.78,149.606286,2284896,1
28.20,5.01,172.826565,2639533,6
28.20,5.00,182.712423,2790517,2
28.20,5.17,218.783976,3341428,6
28.20,5.31,233.524565,3566557,14
28.20,5.21,255.034280,3895069,30
28.30,0.00,0.00,0,0
28.30,5.37,23.684244,361723,1
28.30,5.01,61.183179,934434,70
28.30,5.09,69.144494,1056025,20
28.30,5.56,93.274893,1424562,70
28.30,5.31,138.577869,2116462,2
28.30,5.10,140.896315,2151871,100
28.30,5.04,141.243798,2157178,9
28.30,5.34,169.609262,2590396,2
28.30,5.13,172.826565,2639533,6
28.30,5.02,225.255446,3440265,3
28.30,5.04,226.144155,3453838,6
28.30,5.07,230.449738,3519596,100
28.30,5.55,233.524565,3566557,14
28.30,5.11,248.064667,3788624,1
28.30,5.03,255.034280,3895069,30
28.40,0.00,0.00,0,0
28.40,5.39,9.952054,151995,9
28.40,5.12,23.684244,361723,2
28.40,5.10,78.183679,1194078,30
28.40,5.59,93.274893,1424562,70
28.40,5.05,94.847696,1448583,14
28.40,5.01,127.024530,1940011,1
28.40,5.14,140.896315,2151871,100
28.40,5.04,143.918238,2198024,20
28.40,5.10,172.826500,2639532,6
28.40,5.04,180.024560,2749466,20
28.40,5.19,224.285482,3425451,4
28.40,5.09,233.524500,3566556,14
28.50,0.00,0.00,0,0
28.50,5.00,9.951988,151994,9
28.50,5.26,23.684179,361722,1
28.50,5.01,35.320214,539436,150
28.50,5.32,74.322810,1135112,3
28.50,5.27,79.534321,1214706,1
28.50,5.60,93.274893,1424562,70
28.50,5.09,124.079018,1895025,6
28.50,5.13,131.666071,2010900,4
28.50,5.10,140.896250,2151870,100
28.50,5.10,143.918238,2198024,20
28.50,5.01,161.032077,2459399,4
28.50,5.19,189.291012,2890990,2
28.50,5.08,210.331000,3212328,9
28.50,5.01,230.449673,3519595,100
28.50,5.30,233.524500,3566556,14
28.50,5.17,253.422387,3870451,4
28.60,0.00,0.00,0,0
28.60,5.10,9.952054,151995,9
28.60,5.07,29.188238,445784,9
28.60,5.04,36.442149,556571,1
28.60,5.06,91.882869,1403302,2
28.60,5.65,93.274696,1424559,70
28.60,5.04,140.896250,2151870,100
28.60,5.14,141.243667,2157176,9
28.60,5.14,143.918173,2198023,20
28.60,5.23,161.032012,2459398,3
28.60,5.46,233.524500,3566556,14
28.70,0.00,0.00,0,0
28.70,5.04,72.737042,1110893,9
28.70,5.75,93.274827,1424561,70
28.70,5.15,112.347976,1715860,3
28.70,5.23,140.896185,2151869,100
28.70,5.21,143.918173,2198023,20
28.70,5.07,161.032012,2459398,4
28.70,5.07,180.024494,2749465,20
28.70,5.13,194.526554,2970951,3
28.70,5.19,205.688738,3141428,3
28.70,5.40,233.524435,3566555,14
28.70,5.79,262.574780,4010233,2
28.80,0.00,0.00,0,0
28.80,5.55,9.951923,151993,9
28.80,5.18,92.286399,1409465,1
28.80,5.60,93.274762,1424560,70
28.80,5.23,140.896185,2151869,100
28.80,5.27,143.918173,2198023,20
28.80,5.02,164.207607,2507898,6
28.80,5.15,210.330935,3212327,9
28.80,5.28,234.972048,3588664,2
28.90,0.00,0.00,0,0
28.90,5.02,29.969238,457712,3
28.90,5.05,69.144167,1056020,14
28.90,5.01,71.984196,1099395,2
28.90,5.06,89.291976,1363732,4
28.90,5.71,93.274762,1424560,70
28.90,5.26,117.119292,1788731,4
28.90,5.01,124.283173,1898143,4
28.90,5.12,139.413214,2129220,4
28.90,5.09,140.896119,2151868,100
28.90,5.30,164.207476,2507896,3
28.90,5.07,172.826435,2639531,2
28.90,5.08,233.524107,3566550,9
28.90,5.06,240.073690,3666580,3
29.00,0.00,0.00,0,0
29.00,5.50,12.573000,192024,2
29.00,5.22,21.161708,323197,3
29.00,5.08,69.144036,1056018,14
29.00,5.07,80.249256,1225625,2
29.00,5.78,93.274696,1424559,70
29.00,5.10,140.896054,2151867,100
29.00,5.05,141.243405,2157172,9
29.00,5.02,143.918107,2198022,20
29.00,5.19,164.207542,2507897,6
29.00,5.08,181.529857,2772456,2
29.10,0.00,0.00,0,0
29.10,5.23,2.658857,40608,3
29.10,5.04,29.188107,445782,9
29.10,5.24,63.883940,975682,1
29.10,5.19,69.144101,1056019,14
29.10,5.61,93.275089,1424565,100
29.10,5.25,140.896054,2151867,100
29.10,5.49,155.632060,2376926,2
29.10,5.01,220.933429,3374256,14
29.10,5.14,266.782149,4074491,1
29.20,0.00,0.00,0,0
29.20,5.16,9.877935,150863,1
29.20,5.13,44.129119,673972,2
29.20,5.16,62.318536,951774,14
29.20,5.02,66.278863,1012259,1
29.20,5.06,69.144036,1056018,14
29.20,5.47,93.275613,1424573,100
29.20,5.29,123.278964,1882806,2
29.20,5.21,140.896054,2151867,100
29.20,5.04,153.974923,2351617,6
29.20,5.06,227.441238,3473648,2
29.20,5.12,233.524238,3566552,14
29.30,0.00,0.00,0,0
29.30,5.02,29.188107,445782,9
29.30,5.28,31.145976,475684,1
29.30,5.16,44.129054,673971,1
29.30,5.13,62.318405,951772,14
29.30,5.08,69.144036,1056018,14
29.30,5.03,78.911185,1205189,1
29.30,5.32,93.277577,1424603,150
29.30,5.36,140.896054,2151867,100
29.30,5.21,141.242881,2157164,30
29.30,5.03,174.585321,2666394,4
29.30,5.20,220.933363,3374255,14
29.30,5.28,227.806268,3479223,2
29.40,0.00,0.00,0,0
29.40,5.14,12.310440,188014,9
29.40,5.58,17.290101,264067,1
29.40,5.25,29.188107,445782,9
29.40,5.46,62.318405,951772,14
29.40,5.33,86.314774,1318262,4
29.40,5.88,91.865583,1403038,1
29.40,5.44,93.275286,1424568,100
29.40,5.29,140.895988,2151866,100
29.40,5.00,150.445363,2297711,1
29.40,5.08,220.933298,3374254,14
29.40,5.16,250.663940,3828322,1
29.50,0.00,0.00,0,0
29.50,5.34,29.188042,445781,9
29.50,5.57,93.274435,1424555,70
29.50,5.07,140.895988,2151866,100
29.50,5.40,143.917845,2198018,14
29.50,5.04,164.352964,2510118,14
29.50,5.01,173.945946,2656629,14
29.50,5.14,220.275524,3364208,9
29.60,0.00,0.00,0,0
29.60,5.14,62.318339,951771,14
29.60,5.51,93.275548,1424572,100
29.60,5.10,140.896185,2151869,100
29.60,5.10,153.974792,2351615,6
29.60,5.35,170.970643,2611188,2
29.60,5.08,171.500149,2619275,1
29.60,5.01,203.460190,3107392,30
29.60,5.09,220.933298,3374254,14
29.60,5.10,221.763732,3386937,9
29.60,5.15,264.674732,4042305,2
29.70,0.00,0.00,0,0
29.70,5.21,29.187976,445780,9
29.70,5.72,93.274958,1424563,100
29.70,5.10,106.918101,1632931,1
29.70,5.40,115.043107,1757022,1
29.70,5.05,140.896185,2151869,100
29.70,5.13,153.974595,2351612,9
29.70,5.22,170.970577,2611187,1
29.70,5.02,203.460190,3107392,30
29.70,5.30,220.275458,3364207,9
29.70,5.21,220.933232,3374253,14
29.70,5.25,221.763667,3386936,9
29.70,5.33,261.287125,3990567,1
29.80,0.00,0.00,0,0
29.80,5.07,29.187911,445779,6
29.80,5.04,75.946946,1159917,1
29.80,5.45,93.275220,1424567,100
29.80,5.22,140.896119,2151868,100
29.80,5.01,143.917649,2198015,9
29.80,5.34,161.860286,2472048,3
29.80,5.06,184.606060,2819438,1
29.80,5.07,220.933167,3374252,14
29.80,5.07,221.684637,3385729,45
29.80,5.05,221.763667,3386936,9
29.80,5.24,252.590250,3857742,1
29.90,0.00,0.00,0,0
29.90,5.14,28.087976,428980,14
29.90,5.13,47.423488,724286,3
29.90,5.16,83.135708,1269709,2
29.90,5.29,93.275155,1424566,100
